id,comment_text,threat
00cce3996a16c116,"Keep your eye on it, no one cares, OK? People can put what they want on here, and clean it up all you want but no one cares. God, you're so freakin' stupid!   Omnigan",0
008e0818dde894fb,"Kill all niggers. 

I have hard, that others have said this.. should this be included? That racists sometimes say these.",0
003a19c04c079bf7,"LACK OF BALANCE

This article is seriously out of balance.  It would benefit greatly from the introduction of additional information about the negative aspects of the T-34.  Just for the record, this sort of balance problem is not uncommon when there is an over dependence on the works of a particular author.  For example, testing and evaluation of a T-34 by the US Army Ordnance Dept. exposed some very serious problems with the tank.  This type of information should be included in the article to bring it back into balance.",0
96b2c8013ef97dac,"let me tell you little man, a personal attack will be when I find you and beat the hell out of you.  Be very glad I don't know where you live or where I can find you.",1
77d84b1321c22d9a,"LGBT 

you little fuck , are you a fag , that piece of shit page is making fucked up claims about Islam , and most of it is not certified , how do you allow this on the site . claims such as that mehmet the conqueror was a fag , i swear if i know who wrote this i'll kill him/her.",1
52ce17deb400d628,"limited time 

i know who you are heathen. i know what you do.  i will finish you.",1
0149fb25bf41f4ca,"Links in Results 
A mess, links anywhere except the actual book.",0
b08ea840c247c043,"Listen up 

Ill attack you if i bloody want to!",1
00582dcd527c8d7d,"LMAO, what a n00b. Go and listen to manele!",0
00229d44f41f3acb,"Locking this page would also violate WP:NEWBIES.  Whether you like it or not, conservatives are Wikipedians too.",0
f6c38c9edd4e6545,"Loganberry 

i will kill u first",1
006b77d41eb4bc08,"Lois Roisman
Your piece on Lois Roisman omitted much of her background and everything to do with her death. I have updated it. Please review if there's anything you want to add. 67.101.255.166",0
00d1e7e4668d787f,"lol censorship. You're really disappointed that NPOV is a core policy, aren't you?  (talk ⋅ contribs)",0
01176f578d6e5b55,"Looks good to me. I think a nice pic of Midtown from across the East River would be the best possible addition to the montage, but there isn't one currently available on wiki commons.",0
013d284ed9942e91,"Mark II subsec
I removed the Mark IIx subsections and made them bulleted lists.  There was no reason, in my eyes, to subsec one line of information. //",0
00d1d2f4f247d472,MATT HARDY IS SO FUCKY!!!''Italic text[[Media:Example.ogg]]'''''MATT HARDY IS SO FUCKY!!!,0
01358bff1d2a9d73,"Maybe, but that does not lead to the conclusion that the TAIP aircraft remained in Africa and did not return back after ferrying the soldiers. The article on colaco.net also does not shed any light on this.",0
010eacf6e6739cd2,"McKinsey & Company ==

I think the best route would be to drop a note at WP:BUSINESS. (T / C / WP:FOUR / WP:CHICAGO / WP:WAWARD) 

==",0
00548f16a392d8ed,"Meivazhi
I've had a go at restarting the Meivazhi article in a style that's more standard for Wikipedia articles. Someone would probably have deleted it pretty quickly if it had stayed in the form you posted. I'd be grateful if you could help at Talk:Meivazhi about the accuracy. 

Unfortunately I had to remove your links. The conflict of interest guidelines advise against editors linking to their own sites, and also Wikipedia's attribution policy WP:ATT requires that information should come from third-party published sources rather than personal websites. Do you know of any good newspaper/book accounts of Meivazhi?  

PS What is the salaimanimudi.indlist.com site? A personal site by a member?",0
012158a8030c1bd0,"Men's ranking Figure: While nice to look at, misses key time between 2010 Olympics and 2010 World Championships 

That's all there is to it in the title. IIHF lists a 2010 post-olympics ranking, and 2010 ranking (presumably post-WC). To exclude this period is incorrect, as it is a time where Canada was ranked 1st overall, Russia 2nd. The same issue will happen this year as rankings will change twice (after Olympics and again after WC).70.73.141.146",0
010ecf924c0dfe2c,"Message- Long time, no talk 

I was just pottering around on Wiki, and suddenly I thought of you. So anyway, how ya going? I hope we can get along now.

Anyway, there is an issue that I have, that has to do with Wikipedia. A user on here had been stalking me and asking some innapprpriate questions. Do you have any ideas of what I could do. I know that user is also from Australia. Could the police here do any thing?

Cheers for now!

122.106.27.175",0
00d1f0e112b4b3c1,"MfD nomination of Wikipedia:Try your best
Wikipedia:Try your best, a page you substantially contributed to, has been nominated for deletion. Your opinions on the matter are welcome; please participate in the discussion by adding your comments at Wikipedia:Miscellany for deletion/Wikipedia:Try your best  and please be sure to sign your comments with four tildes (~~~~).  You are free to edit the content of Wikipedia:Try your best during the discussion but should not remove the miscellany for deletion template from the top of the page; such a removal will not end the deletion discussion.  Thank you. '''' contributions talk",0
ca322730a9b08795,Mmmm... yes... a pint of palestinian blood would be a fine dessert right now. -  talk/email,1
009a6b3e571ee155,"more info 
Thanks for entering this article. There are a few errors, which I have corrected. It would have been nice if you had not simply cut and pasted the text from the Clear Lake article.",0
01321f16670e3710,more mature way. Central posted 6,0
0021fe88bc4da3e6,"My Band Page's deletion. You thought I was gone. 

Deleting the comment I posted on your 'talk page' does not delete my feelings for your hasty decision to delete my page. You, sir, are still a cock-sucking douche fuck. Sit back for a second and think about what your life has become. ............ Done? That didn't take long did it? Nope. Because, as I am most certainly aware, your life is a shitstorm of sitting in front of the computer masturbating to fictional creatures. Your attempts to get rid of me are mediocre at best. You are constantly sucking the dick of failure. You don't want a personal attack, huh? Well, too bad, Fuckcock McDickerson. You've got one. From me. You can go ahead and delete my profile from wikipedia. I'll just make another one and come right back to 'Syrthiss's talk page and insult the dick off of you. How could you shatter the dreams of an innocent eighteen year old college freshman trying to make a name for his band. Does that make you happy? Fucking with people because you're an overweight, single, old man in a dead-end job. Did you spot that perhaps someone else was going to follow his dreams and you were trying to hold him back so somebody else could suffer like you? Yes you did. I don't make empty threats, so I won't be saying anything along the lines of 'i'll hurt you' or 'i'll eat the children from within your sister's womb', but I will say that you are a asshole, son-of-a-bitch, mother fucking cock sucker. So, go eat some more food and drown your sorrows you premature ejaculating, bald headed fuck.

You should do something nice for yourself, maybe go grab a couple of Horny Goat Weeds from your local convenience store and jack off for a little longer than three minutes tonight.

Sincerely,
An Asshole That's Better Than You In Every Way.",0
f733be2bbdad3b3c,"My Thoughts 

You're a jackass.

Does this look familiar to you? >Never mind the Chinese/Japanese crap, here are the Doobie Brothers.

Eat that up you pussy, and I hope you die",1
008e2acf5bcf4be4,"New User 

Hello Gogo Dodo!

I am a new user on wikipedia and just wanted to ask if my new page could be removed from the deletion list.  My new page is Kaburst and i still have a lot i want to do with it.  I think the reason it was considered is because it starts off like it should be in wiktionary.  but yeah just give me some time to make it better.

Thanks!",0
00585c1da10b448b,"New WikiProject Novels initiative
We have begun a new initiative at the WikiProject Novels: an improvement drive. As a member listed here, you are being notified. Please see Wikipedia talk:WikiProject Novels#5-5-5 Improvement Drive and Wikipedia:WikiProject Novels/Collaboration for more details. Also I would like to remind you to keep an eye on the project talk page at Wikipedia talk:WikiProject Novels. Thanks,",0
012e5440e4719d96,"Newsletter draft ready 

Hi Dank,

I have prepared an initial draft of our drive wrap-up newsletter at Wikipedia:WikiProject Guild of Copy Editors/Newsletters/April 2012; if you could find the time to check it over before it goes out, that would be super. Thanks.",0
00dd7b5703890ebc,"North Eastern Region of Jharkhand  

Wiki says North Eastern Region of Jharkhand is Angika region.  However, official language of theses districts of Jharkhand is not Angika but Hindi, Santali.  This is confusing.  So, it needs some clarification as to how come district of Jharkhand where the official language is Hindi, Santali could be Angika region.  Only those districts would be in Angika region where official language is Angika. 

````",0
00128363e367d703,Not sure about a heading of 'Fight for Freedom' what will it contain?,0
0016e01b742b8da3,"Notability of Rurika Kasuga
A tag has been placed on Rurika Kasuga, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, add  on the top of the page (below the existing db tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",0
006a263a08b593c5,Note that the Sandbox is the right place to experment.  Thanks!,0
00ed5cca8c8cfe00,"NPOV
Please stop adding not related Moroccan issues to Sahrawi articles while trying to look neutral. I will revert it again & again, as that editions are clear POV-pushing.",0
d70546ae47ad8b67,of killing all the jews,1
ed4b78fe8db94a69,"Oh not you again!!! And so? After the block has expired, Im gonna kick Gwerns ass again you admin wannabe!!! Im gonna rape you all!!!",1
e42607741bd5800c,Oh of fuck you asshole die im going to kill you  96.244.254.20,1
013c1a43411c5f9a,"Oh ok, I just wanted to see what people thought. Anyway its up for CSD. Hey do you like my talk page? I hope you don't mind )    talk ER",0
007bbfa4da2bc32d,"Oh, also wouldn't films that are named Three or some variation thereof be listed on the disambig page and not on here? JUST WONDERING BECAUSE IT MAKES MUCH MORE SENSE TO ME  (I apologize in advance for certain individuals who are too sensitive to hear the truth)",0
00070ef96486d6f9,"Oh, and the girl above started her arguments with me. She stuck her nose where it doesn't belong. I believe the argument was between me and Yvesnimmo. But like I said, the situation was settled and I apologized. Thanks,",0
006a4e493b506d1e,"Oh, I didn't know, thanks.",0
0036e50f42d0b679,"Oh, it's me vandalising?xD See here. Greetings,",0
00e68a4425303f07,Ok. Maybe you want to comment on the Talk page about that. It's interestig to know.,0
ddf6dc5cf6931f48,"Ok.... 

Bitch i swear to God i will fuckin beat your face now itz n and poppin i swear i noe blodds crips and all dem niggaz start wit me again ya dumbass bitch i swear i will beat ur mutha fuckin brain in iight bitch get ba to ur hooked on phonics",1
00dd4dc74983cf38,"Okay, I'll give it another whirl via email.  If worst comes to worst, i.e. if I do not get a reply soon, than I can always just use new accounts if I am ignored and that way it will just keep those who have been stalking me tied down/busy chasing me around rather than trying to delete content.  Take care!",0
0061b075244dd234,"Once again, I responded to MileMoney's reasoning for his edit and I gave my reasoning for my edit.  Yes, it is absolutely relevant to this page.  There are other places for the discussion on income inequality than in the Progressive Tax article.",0
5a9d1df688e84393,"Once Again, you don't understand the pressure I am at right now. I'm feeling like my blood pressure is burning like the sun! There are users that are helpful, and there are users that get on my nerves and makes me want to get a shotgun and KILL THEM ALL!!!!!!",1
0132912330421bc5,Oppose. I do not think a merge is a good idea.,0
00ce37bb7409f9eb,over the next ~30 hours or so,0
00eb79b53b55adb2,PAGE I TRIED TO CREATE IS NOW AN ACTUAL PAGE LOL YOU BANNED ME FOR NOTHING,0
004b975fabbbffa9,"Paleontologists agree that organic remains must be buried quickly so they can be preserved long enough to be come fossilized.  However, the term fossilized is not a very precise term.  There are several factors and metamorphic mineral processes which occur to organic remains that result in what is typically called a fossil.  One major factor concerns what kind of organisms are to be fossilized  vertebrate, invertebrates, radiolarians, sponges, plants, pollen, foot prints, etc.  And multiple processes may include permineralization, recrystalization, carbonization, replacement, dissolving, diagenesis, etc.  Talking about fossilization is a complex issue, however quick burial is not questioned.

The major question is, how long does it take for these processes to work on organic reamins in the environment they are found in?  Experimental taphonomy has resulted in an assortment of remains becoming fossilized by various processes in the lab, which of course implies that given the right conditions, vast ages are not an issue.  The metamorphic processes are ongoing until an equilibrium is met between the chemical enviroument of the burial site and the minerals of the organic remains.  Flood catastrophic geologists do not expect that organic remains buried during the flood were completely fossilized within the one year period of the flood, but rather that there has been some 4000 years for the processes to have been working.  Much more work needs to be done on the taphonomy of organic remains.  Yet, how one interprets even those results will depend upon which world view you choose to believe with.",0
00e9db54d1e315eb,"Paula White, Joel Osteen, Marbled Cat, and a few others 

These images were correctly retrived and all information was given about the images that were necessary. Some were even my own and I gave full permission for their use on wikipedia.  mcelite",0
011c5f909f6956d2,Perhaps GoodDay you could provide a diff for this thought as I am unaware of it. BTW I hope the move is going/went ok!,0
011813b36dadcbe1,"Perhaps the question is more of philosophy than of mathematics, and we don't have any regulars at WikiProject Math who are philosophers of mathematics?  (t | c)",0
0038d1dc2ad29469,"Personal attacks in Fruit Brute VfD 

My apologies if I'm being to critical, but I feel that many of the comments made in the Fruit Brute VfD debate were far from reasonable.  There had to be a more diplomatic way to disagree with 's assertion on the initial sentence than don't lie, it makes you look even more juvenile.... Learn to face up to when you've goofed, it will go a long way in your life  The attacks do to his age certainly border on a personal attack.  Were Bart133 forty, sixty, or eighty, would you have included the comment on how 'juvenile' he is?

I don't expect you to apologise to anyone, but I want to make it clear that I consider your comments in this VfD debate inappropriate, and I think their are many members of the community who would agree with me.   talk 06:46, 2005 Feb 7 (UTC)",0
8d095ba1caddf5a5,Phil Knight why don't you die?,1
008a990457283850,"Pirating incident 

I've removed this statenment as it doesn't really relate to the episode much, plus it's kinda off topic.",0
01208f83acbdc6b2,"Please educate me as to how this article is a copyright infringement and, if so, from which source. Once this has been established could you explain how best to rectify the situation. Thank you",0
00958dec64c33224,"Please stop adding nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  2000",0
008fdd0ca51cdadc,"Please, please, continue.  Tell me what you really think.",0
00a3073791a5feaa,"Pls give a reply, yes or no.",0
00ef2cfcedd7d888,"POV pushing 

Faustian inserted this in the article: The UPA's cooperation with Jews was extensive enough that, according to former head of the Office to Counter Soviet Disinformation at the USIA, some Soviet propaganda works complained about Zionist membership in UPA. Seems to be a complete POV to muddy the waters - and picture UPA as an organisation friendly to Jews instead of an organisation which collaborated with the Germans on exterminating the Jewish people.",0
001325b8b20ea8aa,"Praise 

looked at this article about 6 months ago -much improved. ]",0
0015f4aa35ebe9b5,"pretty much everyone from warren county/surrounding regions was born at glens falls hospital. myself included. however, i'm not sure this qualifies anyone as being a glens falls native. rachel ray is, i believe, actually from the town of lake luzerne.  —The preceding unsigned comment was added by 70.100.229.154  04:28:57, August 19, 2007 (UTC)",0
0150b1ffd804dc7e,"Protecting 'Causes of the 1948 Palestinian exodus' 

Hi,

Can you explain on its talk page why you protected this article?

There is some edit warring going on, but not very heavy (for the standards of this article). Also I am a participant in a mediation case, but that concerns actually only the use of one source on this page, and is irrelevant to the present edit warring.

Therefore I was wondering about your motivation.

Regards,",0
012a75d7f2bb069e,"Queen's University 

As stated previously, I am quite pertrubed and to be quite honest, frustrated that you would remove the section pertaining to the university's traditions. Do you have a personal vendetta against the institution or dislike it? For whatever reason you removed the compliation of material regarding the Jackets and other traditions, which I find odd considering similar traditions have been allowed to remain on other university Wikipedia pages. Mindlessly deleting material without group consent constitutes vandalism and, while I am sure that your intention was not malicious, it was a short-sighted move on your part. Please allow us to discuss this in greater detail.",0
000eefc67a2c930f,"Radial symmetry 

Several now extinct lineages included in the Echinodermata were bilateral such as Homostelea, or even asymmetrical such as Cothurnocystis (Stylophora).

-",0
00fe15080f2ac9b3,"Rants to policies 

Hi,

I think that you should reformat User:Shanes/Why tags are evil#The vandalism protection tags (or at least the idea) into some sort of proposal to reformat multiple distracting protection tags to less distracting corner icons; for example, redirecting  to  (well, probably move the later to the former, for this case). The corner icons work beautifully, are much less distracting, and clicking them will follow you to a page explaining what the lock is for.

I fully agree that the large box with text is very distracting and unnecessary. This is especially true when non-user Wikipedia users read the articles, which probably constitutes the majority of Wikipedia readers. They probably don't care that they can't edit the article, nor would they, and of most concern—they may confuse the tag with the article content.

Thanks! +",0
feb12578b20d67cf,"Read you mother fucker or you shall fucking die you cocksucking prick  

You can go to hell you fucking cocksucker and now I shall go ahead and masturbate",1
00ef397f0d9e599a,REDIRECT Talk:A Voice Within (album),0
0023daf96917e0d0,REDIRECT Talk:Frank Herbert Mason,0
00d25c1c69a8191b,REDIRECT Talk:List of South Carolina Stingrays seasons,0
00f16be4cb3b935c,REDIRECT Talk:The Best of Apocalypse,0
000897889268bc93,REDIRECT Talk:Voydan Pop Georgiev- Chernodrinski,0
008f1b06428778fe,"Regarding edits made during December 11 2006 (UTC) to José Mourinho
Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. If this is an IP address, and it is shared by multiple users, ignore this warning if you did not make any unconstructive edits.",0
006d11791d76b9f3,"REPLY ABOVE:
That was me, loser. The UN defines Vietnam to be part of Southeast Asia. And far as I know Vietnam is part of ASEAN, and used to be part of French Indochina with Laos and all those shit countries Anyway your culture has always been more influenced by SEA than Han Chinese (as in proper Yangtze Han Chinese, not the fringe indigenous tribes in Guangzhou/Guangxi). 

Just admit that you vietnamese are all a bunch of wannabe crap people. ALL the east asian people I've spoken to thinks of Vietnam as a very integral part of SEA, and we all think you're backward, dirty and speak in a horrible swearing language. Doesn't matter what crap you spout on Wikipedia, won't change the way people in the real world think.",0
007bc29766a43e3c,"Review Request 

Hi,

I'd like to request KLM for a GA-class review. Can anyone do that? It seems to have many similar stuff to other GA's, such as Kenya Airways and Ethiopian Airlines. Cheers. '''BreaksFixes'''",0
00f7405ed0948103,"RfC

You pretty much blew through my respect when you tried to demand I give up my adminship. My position is very, very simple - the AfDs were invalid. They should not have been filed. I fixed the mistake.",0
0119d1da26efff4f,"Right  on may 26, 1863 which is not the stars and bars ( )",0
0110531ec939f4f1,"Salutations J.A.P., welcome to Wikipedia. Perhaps you might find WP:HOCKEY of interest.",0
00a54f5b8d29a2b7,Same for File:SeanKilpatrick2014.jpg and File:ConnorBarwinCincy.png,0
014b44616d8cb457,"Sarek of Vulcan: Unfortunately for you, you cannot ban a fact. 

Sarek of Vulcan: Unfortunately for you, you cannot ban a fact.

Fact: Lawrencenkhoo told me here on Wikipedia that companies keep their retained profits in the bank. 

Fact: That is absolutely untrue.

Fact: Sarek of Vulcan bans me for stating that. 

Fact: Sarek of Vulcan can ban me but cannot ban facts.",0
0083ead5c8afc356,says no consensus was ever reached as he reverted my edits here:,0
0034065c7b12a7a2,"Screwjob 

   Hey i noticed your comments on the Montreal Screwjob discussion page. I decided since nobody except someone with no account objected to what you said. I would atleast change the page a little to make it fair. I just wanted to tell you because I thought you would like to know. I only changed a few words at the top of the first paragraph and added something to the second one. If your not bothered thats fine but I thought since you were fighting for and nothing was even said, I might aswell tell you.",0
b8324615a1bcaf58,"scum who look up to Che deserve the worst kind of death.==

you faggot little bitches suck balls.

==",1
00fc6e858f03197d,See claim three here: http://onlinelibrary.wiley.com/doi/10.1111/mepo.12003/full#ss2 That is a reliable source.,0
fd052883fa6a8697,"Shalom 

Semite, get the fuck out of here. I will kill you, you son of a bitch if you don't leave wikipedia. If you tell anyone I said this to you, I will rape your jew family. Choke on a bagel, you faggoty hymie cock sucker. You better fucking die, before I hunt you down and piss on your face. If you get me blocked for this, I will find you and shoot you, I just want your jew fucking self gone, you dumb motherfucking piece of shit g-d damn jew. Die! Shalom. We Came In?",1
012e5aac611eb91f,should be omitted entirely''.,0
004fb9f655230909,"Should say something about his views as an educationalist and socialist political commentator.

Link to http://www.langandlit.ualberta.ca/Fall2004/SteigelBainbridge.html mentions this a bit - he stood as an election candidate for Respect.",0
0126be72d219cb6d,"Smer-SD 

Why is the Slovak party Smer-SD between Non-Inscrits? They are regular Socialists. They used to be out of PES, but that was settled pretty long ago. Liberal Nationalist",0
007a5055c23cc5a6,"Sockpuppets and impersonators 

The two above sockpuppet/impersonator accounts, including",0
00f1df23d1679c95,"Some of the sources listed as NY Mag, CBS News, Fox News, an interview with Leighton speaking of the subject directly in Teen Vogue and US Weekly, a TV Guide interview, an article in the San Francisco Gate, the newspaper from the town Leighton grew up in (Naples Daily news).  If you do not consider those reliable sources, you have a problem.  If you want I can find 20 more sources from valid/reliable newspapers and magazines.  Everything is valid and sourced and should not be removed as it is the story of HER life.  Wikipedia is an encyclopedia for facts, and what is posted is FACT",0
00a00eb46f78b1d2,some type and are on a soap box,0
00537730daf8c5f1,"Sorry about that.  I had checked, but had only come up with Dulas Bay.  Somehow I had missed the Dulas disambiguation page completely.  Apologies again, it's not even as if it was getting particularly late at night!  The onset of swine flu perhaps?",0
00c73c02b643115a,"Sorry about the edit conflict; I'm glad you were able to salvage my edits. As to your question about structuring, yes I think we will have to think of a way to divide the article into sections and subsections. Also the intro may need some fleshing out before confronting the reader with technical terms like dendrite and axon. I will look at it. Smithfarm 08:24, 14 Apr 2005 (UTC)

Very cool. Happy to hear you are still on the article. I will also do some research to extend it.  talk) contr 08:27, Apr 14, 2005 (UTC)",0
00037261f536c51d,"Sorry if the word 'nonsense' was offensive to you. Anyway, I'm not intending to write anything in the article(wow they would jump on me for vandalism), I'm merely requesting that it be more encyclopedic so one can use it for school as a reference. I have been to the selective breeding page but it's almost a stub. It points to 'animal breeding' which is a short messy article that gives you no info. There must be someone around with expertise in eugenics? 93.161.107.169",0
006cf8c9f4cc4d57,"Sorry, the link you gave me is dead. And I formatted in harvnb, so plz help in that matter.",0
012edfca8b3fa98c,"Stay off my talk page, stalker. 12.39.2.83",0
013280ab92bbdc16,"Stop Vandalizing my USERPAGE! 

I know it's someone from here.",0
f264b7fb9a4b4f53,"stupid head 

YOur dumb and you are stupid die die die go suck a butt",1
0020e7119b96eeeb,Stupid peace of shit stop deleting my stuff asshole go die and fall in a hole go to hell!,0
2c9281a98483259b,"SuPeRTR0LL WiLL LiVe FoReVeR!
iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL!",1
0109a30ed4bf255d,"Support

I and all the other Sikh Wikipedians on Wikipedia support you on Singh you are correct. I completely agree with Sikh Historian. I'm busy at the moment but if we need to get Harrybabar permanently blocked then it should happen because his vandalism is unacceptable.",0
012d67f33df12fe5,Support Lets protect and save this page from User:Balagonj786. This page has full of errors and invalid references.,0
002e2d3db2b597c4,Take your belated and piffling prevarications elsewhere. Too late for here.,0
0053978373606ba4,"TCM 

I can find no evidence that acupressure is a TCM, rather than derived from TCM. If no one objects I'll place a citation note in the article.",0
00173958f46763a2,"TFD 

I think we just eced. I think we responded to each other without seeing each others responses. I added something in response to yours, but don't know if you saw mine. (T/C//WP:CHICAGO/WP:FOUR)",0
00db176890cd71bf,"Thank you 
Hei, it's me, the William Hope fan. Guess what - I am back at a new IP, ready to vandalize everything regarding William Hope, and you can't do sh-t to stop me, maybe delay me, but no stopping me. So lets salute to some more William Hope lunacy by shoving his p-nis in my mouth.",0
0109d5a4788850f7,"Thank you for your RACIST experimenting with the page Katherine Heigl on Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. Now go FUCK YOURSELF YOU RACIST CANUCK ASSHOLE1  U HAVE NOTHING BETTER TO DO THAN CENSOR THE TRUTH U GODDAMN KKKKANUCK PIECE O TRASH///  DICKHEAD MORON MOTHERFUCKER111LOL  YOU CANUCKS R REAL RETARDS1  FUK OFF DICKWEED!  EDIT ANOTHER 1 OF MY EIDTS AND YOU'LL BE EXPEL FROM WIKI BY JIMBO YOU SOB DICKHEAD11 
SO WATCH IT MOFO PIECE OF GARBAGE RACIST MOFO ASSHOLE.  IM TRYINBG TO BE NICE HERE SO TAKE WHAT i SAY AS A COMPLIMENT!Yamla",0
013772f0bacb41b7,"Thanks 

Thanks for the thanks. I just leave them in my watchlist after I found an archive full of vandalism a while back. Given that it was slashdotted, I suspect we will see a bit more of it. I might get someone else to fully protect it if it continues (I can't do it because of COI). I would also like to thank you for keeping an open mind. Changing !votes is an encouraging sign of Good Faith. Regards.",0
011facc02ab812e7,"Thanks but an unblock would be a compromise.  I live on the margins here, creating articles on various subjects, then see them deleted. It's a form of performance art.  Many of them don't get deleted.  Medieval philosophy is still there and History of Logic, to name a few.  I'm one of those people they just don't know what to do with, and I like it like that.  86.184.133.167",0
72d35581d815b083,"thanks for all your hard work 

look here you small penis faggot, you better watch your mouth or you going to get knocked the fuck out over wiki fuking pedia! you watch but who watches you!!!
your life is overrrrrrrrrrrrrrrrrrr
\

hit me up on facebook

fag",1
009ce66bcd5de288,Thanks for fixing that! Again an exquisite picture.,0
00aca5068fb3fd6c,"Thanks for that. I'll take a deep breath and have a go at an intro tomorrow. I identified the source of the phrase London over the border, and showed that the boundary is contested in the footnote. I've clarified the diaspora section, and will justify the statements by reference to the Victoria History articles on West Ham and East Ham. Hopefully, I'll struggle to a justification without substantially changing the outcome of the previous discussions. Then move onto to standardising the references, probably section by section.",0
003d77a20601cec1,"Thanks much - however, if it's been resolved, why is it that today, when I didn't write anything in edit summary, CAMERA put its ad in my edit summary box?1equalvoice1 (talk)",0
0037fe4f8f5cdcfb,Thanks reading there now !,0
00c4333dc9f6b997,"Thanks, and I apologize for my comment.  I'd like you to know that I understand your position.   16:33, 7 Nov 2004 (UTC)",0
004b103182fb1eab,"Thanks, Josette. I enjoyed meeting you, too. I was shocked by the decision, which does not begin to reflect consensus. Does just one Grand Poobah make it alone? Serves me right for stealing time from more pressing real-world duties to indulge in a fun hobby. I've learned my lesson and won't waste time like that again. I'll stick to fixing the little things I run across as I read articles for my own information.",0
001ee16c46a99262,"Thanks! Undeletion was more than I'd hoped for. I'm researching the status of Texas government (including local government) copyright status, but it's slow going. Apparently works of the Florida government are usually public domain, but we don't have a similar article on Texas, so I guess I'll have to research the old-fashioned, non-lazy, actually reliable way. Or ask the copyright help desk, like you suggested. In the meantime, I'm using the fair use rationale, since it's valid while the image is used in an article. Thanks again! -",0
006493e4e9c89cab,That is quick if we only limit the discussion for changing the title but considering the previous discussions for months can have a valid reason for the move.,0
0122c832da34ecc6,"That last line (the new version is better) is YPOV.  This 'new'(your) version just complicates the issue and makes the article less simple to read.  Tell me, why MUST Boston be mentioned as a cultural and business hub at all?  This seems to be at the heart of your bias.  It appears as you want the viewers to get from reading it that Boston is somehow the nerve center and city that New England revolves around and looks up to.  Why MUST this illusion be on the page?",0
40d6431e631e36ac,"That may be the case, but there is still no ambiguity over the repulsiveness of irish nationalists, who deserved to be shot dead. 79.75.141.101",1
00e26eea336e8bb1,"That's a rather feeble premise to argue showing an excessive number of photos prominently showing 24 different women's vaginas, compared to one human male penis 3/4 of the way down the page on the equivalent article for male genitalia. This demonstrates the overwhelming male bias in editorial content on Wikipedia. 86.13.182.103",0
002f0e29c60807b1,"That's what I'm looking through, it looks like he was just being an all around dick on talk pages though. It's nothing too bad though, looks more like an inability to express himself properly. Thank you for your concern also, Cheers!! -",0
005fb1983ff191e9,The Alpha version had multiplayer. The Beta version did not.,0
005ba6af463ab6cf,"The Block

Hi just wondering if it has been confirmed the Darren Jolly will be a contestant on The Block??

Thanks",0
00f0a2af234e1950,"The discussion of when there first were outdoor trees with electric lights is very strange. 1956? are you kidding? and some obscure town in NC? I don't think this makes much sense, especially since the sentences immediately preceding these establish that other cities had electrically lighted, outdoor Christmas trees in the early years of the 20th century. The article cited for the North Carolina town, if read carefully, really only states that the tradition of having outdoor lighted trees IN THAT SPECIFIC TOWN began in 1956, not that the town claims it was the first place to have such trees. I am old enough to have been around in 1956 (though I was a small boy) and I can tell you that we and our neighbors in Southern California had lighted, outdoor trees prior to 1956, and no one thought it remarkable or unusual. The history here is questionable, to say the least.",0
00cce3f7ede553a0,the episode list to keep the episode list above the references.,0
014ab690e47d9199,"the head  

waysssssssssss 76 pounds and feels like play dow . dont tuch them they will fall off",0
0009801bd85e5806,The Mitsurugi point made no sense - why not argue to include Hindi on Ryo Sakazaki's page to include more information?,0
00b826c2fa43d8d3,"The problem is that people keep trying to state that BSAs policies are this and that.  There is no policy that says homosexual scouts cannot be members.  To state otherwise is a lie and OR.  Just be it is a contraversy page doesn't allow you state lies or add OR, you can list things as misinterpretations of the rules and things like that but it you try to say scouting does this or scouting does that then you need to be sure scouting actually says that.  Even the misinterpretations of the rules need sources.  Just because an editor might misinterprete the rules doesn't mean anyone in mainstream has.  Can you find a source for somewhere where a homosexual youth was removed from the program just for being a openly homosexual youth?  Then insert it.  Unless you have it or an actual policy from BSA that says you can't be an openly homosexual youth member then what is being added is OR.",0
00f2ada74d2e09ac,The reason is the presence of a template based on inconclusiveness on my user page. The further presence of the template is to be contested.,0
